Positive,idhu summa trailer dhaamma main picture innum pakalaye
Negative,arivalum velkambu padathla varudhu meaning purinjavan lika podu
Positive,pakkathan ah pora  intha kaali oda aatatha  rajini rockssss
Positive,sema padamsema style thalaivar vera level pakka  mass
Positive,asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa vera level verithanam nanpa    
Negative,mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum
Positive,movie pathathuku apuram kuda trailer paka thonuthupa
Positive,vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye
Positive,hindhi reamake ka erudhalum tamil la pakum podhu nala erukuu
Positive,make it as m likes as soon as possible
Positive,for rajani fans by rajni fans batcha feeling varuthu pa getup setup attagasam
Positive,august  tamilnadu fulla terika vidrom
Positive,let us make it no in trending
Positive,pongalukku  sirappana tharamana mass entertainer flim
Positive,bigil movie ku sangu dha ooo ooo
Positive,hollywood level trailer handsome hunk vikram
Positive,stylish trailer njanoru dileepettan malayalam actor  fan aanu thamiyil  rajiniye rombba pudikkum
Positive,power dialogue  padipa mattum edthuka mudiyathu
Negative,thampi mayilvahanam njan  thala aleda thala edukunavan
Negative,thalivaaaaa world super star rajini  i am waiting sir
Positive,thala mass illa padam eppudi irukkumo
Positive,vikram getup and salt and paper look vera level
Positive,thala trailer nerayanerayathara evlo per pathinga
Positive,vijay sethupathi voice i like you
Positive,entha mari ponnugaluku ella enthamaritha nadakum    thala appadi ellam nadakathu nadakavum kuda thu seruppadi
Positive,one only superstar rajani
Positive,semmma thalaiava  mass and style
Positive,thalaivar look kaaga like evlo young ah irukaru pa
Negative,neenga modardhu enkitta ila yeman kitta
Positive,thalaiver na style  style na thalaiver  vjs na massmass nna vjs
Negative,thalaivar vera level  viswasam moodiththu irukka vendiyathuthan
Positive,pakarauthuku chinna payyan maari orukku  rajani sir n nawasudhin sidhique
Positive,rajni is rajni no one can take place of him
Positive,semma dialogue delivery n tone goosebumps
Positive,morning elunthathum thalaya tharsikkiravanga like podunga
Positive,plz release in kannada also  dub version
Negative,vaiyagara thinra vayasula amy ellam unaku thevaiya
Positive,semma ya iruku background la village peautiful place
Positive,asai nayagan kadhal mannan ultimate star 
Positive,yaman da yaman da ha ha ha ha ha hhhhhhhhhhh
Positive,wow semma sir mr danush sir thanks mr vertimaaran
Positive,veara level paaaaaaa aa sema sema sema  chancea illa veara level
Negative,super but not like to see hollywood level
Positive,hyy eanyaa vijay sethupathi ah last ah intro pannenkaa
Positive,super super super
Positive, m likes varum solldravangaa like podungaa
Positive,vera vera vera vera level
Positive,trailer sema sankar sir rockzzz version  reloaded
Positive,potta ajith aamai  ali utter flop confirm
Negative,neengalam thirundhave maatinglaa da viswasam getup laye kannadi pottu semmaiya irukunu sollaringle thala mokka
Negative,etha naya adeka dahero zero thusupermanspiderman pathuerupikaevaru oru mairuman
Positive,tha nega like podulana kuda dislike enna ithukku da poduringa
Positive,thalaivaa i am waiting siva anna
Positive,namaku thevai anatha namma thaan adichu vaanganum
Positive,oruthar mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa bgm awesome
Positive,superraa eirrikku thalaiva            petta paraak 
Positive,dislike potutu entha group nu teriyum rasanai iruntha tane
Positive,   sathvika mobiles dha sponser pola mobiles ku
Positive,thala thala thalaaaaa  i am  waiting
Negative,title kum padathukum enna connection velangalapaa
Positive,unlike ah pathaley theridhu anil s velanu  katharunga da kathariye savunga da
Positive,trailer mokka but sk kaga matum pakalam
Negative,siva sir viswasatha next pongal  la release pannunga thalaivar sema gandla irrukaru
Positive,remake ah irundhalum thala gethu dhan da
Positive,padam pathuttu trailer pakka vanthavanga mattum  like pannunga
Positive,padathula vfx errukalam ana padamea vfx ha erruka koodadhu
Positive,bigil pogama yarlam kaithi ku poringa hit like
Positive,thala fans ellorum m likes urvakkanum
Positive,nenga yen blood ivlo uri poninga thala
Positive,our  king is back  yo yo
Positive,ean nu theriyala thalaya paakkum podhu kannu kalangadhu
Negative,enamo paniveinga  padam mattum nala ilama irrukatum
Negative,kollywood nahi  hollywood bolo  vera level shankar sir  thalaivaaaaaaaaaaaa  but akkis voice sounds awkward 
Positive,i yo paaaaa  vera level thalaivaaaaaaaaaa
Positive,unmail lay yay idhu thala trailer thana like aaa kanom
Positive,sirappana tharamaana padam   director karthiksubraj padam  kola waitingla irukavanga mattum
Positive,trailer semma ya irukku kandippa idu blockbuster
Positive,dai nalla tha da iruku yan dislike podthinga
Negative,aiyaa vuku periya batman nnu nenapu
Negative,konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm enaku matum than apdi thonudha 
Negative,mokka graphics ippa wara video games koda nalla irruku
Positive,a yuvan shankar raja musical
Positive,malaysia la story so sumaara than irukkum
Positive,ajith sir carrerla different moviesema trailer
Negative, k views  k likes aaa yenada utube vachrukinga
Positive,thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala
Negative,sarker fans are here  weighting for diwali
Positive,ungalala mattum epdi ipdi shot vaika mudiudhuhatsoff vetri sir
Positive,kaala is underrated of rajini movies
Negative,mokka  hindi movieya apadiye remake pannirukan avlo worth illa mokka than
Positive,omg awesome vikram speak in malaysian language
Positive,ethu tamil movie ya illa english movie ya 
Positive,final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga ozm thrilling trailer
Positive,innum  views dhan iruku      
Negative,shankar sirama pattathaa solraanga itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu
Positive,vera level yaa awesome bigil la oram tha poganu
Positive,paaka thaana pora intha kaali oda aatatha
Positive,padam vettri pera vazhthukkal by sk fans
Positive,vada chennai   sanda seiyanum enpt yerangi adikanum asuran  adichu vaanganum
Positive,iooooooo enna solrathu be theriyala thalaivaaaa
Positive,thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum
Positive,nethu naan pota comment kaanom appo evlo comment irukku inga
Positive,winner winner chicken dinner  next month  
Negative,anil kunjugal dislike potave ready ah okanthu irupainga polla
Positive,yepdiyo trending la vanthuruchu dhanush veriyans hit like
Positive, hour kulla k likes m views ah ppa
Negative,kathi bgm ah slow va pota maadri feel aagudhu
Positive,thalavandhalea adhu tharamaru nu soldravanga
Positive,waiting in maranathai venra maari boysking of karai
Positive,i am from telangana keko keka style superb ga vunnaru sir love you
Positive,thalaivaaaaaa marana mass
Positive,here to see rangaraj pandey sir
Positive, day no  you tube thala i love you
Positive,last dialog semmme all dislike members listen carefully
Positive,thirumpa thirumpa yaru ellam paththinka trailer ah sema thala
Positive,superstar  chilhood fans hit like
Positive,poda vennai ga la vikram fans ellarum jathi veri pudicha va ga palla thayoli ga
Positive,just k likes venum  million cross aagum
Positive,unlike potavanuga ellam vayiru eriya potarukkanuga
Negative,kola gaaandla irukken mavane kollaaama vidamaaten
Positive,thonganumanu irukku trailer pathu kitty irukkan  for my thalaajith ikkaga
Negative,suyama senthika therichava dha super hero s kids kana oru padam
Negative,dislike poduravanuku neraya aabathu kaathutu iruku    
Positive,paaaaaaaaaaaaaaaaaaaa feel like crying after seeking our thalivar meratitinga thalivaaaaaaaaaaaaa
Positive,thala pola verummmaaaa da sappypathy vgay ma hahaha
Positive,as a thalapathy fan i liked itorutar mela viswasam katratunala matavaga asinga paduta koodatuhats off
Positive,thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara you tube trending king vantaaru
Positive,vera level la irukkey trailer padam therikkapothu
Negative,kids watch bigil mens watch sangatamilan legends watch kaidhi
Positive,marna massthala vera leveland theme mass therikka vittaaru
Positive,padippa mattum namma kitta irunthu eduthukka mudiyathu chithambaram
Positive,i love thalaivaaaa  i love thalaivaaaaa i love thalaivaaaaaa i love thalaivaaaaaaa
Positive,maja trailer pa sankar sir kalakitaru
Positive,enga ooru paasha ketkave nalla iruku
Positive,waiting for million  like s 
Negative,otha sivakarthikyan ellam hero waaa nadikveeee theriyathu
Positive,thalaivar at his current swagthalaivaaaaaaaaaaaaaaaaaaaa masszzzzz
Positive,sk fans hit likes nu sombuthukitu oru kootamae ipo varum paaren
Negative, to  mathri mudiya korivitu padatha hit panamudiyathu itspadam balls iruntha than hit agum rajni
Positive,marana waiting pandravanga mattum like pannungaasuran verithanam
Positive,padam  vera level la irukkum pola
Positive,kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay
Positive,anna ne epomay varaa level naaa
Positive,semaya irukku trailer padam eppudi irukkum waiting
Positive,point blank padam remakepoint blank paarunga super ra irukum
Positive,you kena tunggu lebih lama lagiuntuk tahu saya  fuyooooo semmapa
Negative,padam nalla irundha idhukum support pannungaepome commercial than nalla collection pannanuma enna 
Positive,semma mass super star appoavum getthu bro
Positive,pura nakli lagra marvels se kuch madat le lena tha re bhai log
Positive,blue sattai maran mind voice nan irrukum pothu movie oda vachiduvana
Negative,ipo enna panna porom  sweet sapda porom  thalaivaaa
Positive,thalaya classah pakka evalo nalla irukkulapaathutey irukalam
Positive,ak  thala marana mass super
Positive,super  chiyaaan wataa acting and loook
Negative,velayutham movie feeling vandhavanga like podunga
Positive,thale view korevenu pakkathinnge inthe padem audience manesule perusa jeikkum block buster agum
Positive,neraiya neraiya neraiya bayangram thala mass eagerly waiting for it
Negative,gv copied bgm starting from dunkrik
Positive,oruthar mela neenga viswaasam kaatrathukaaga innoruthara aen asinga paduthuringa vj fans ajith fans
Negative,marvel mathiri copy adichurkingale da 
Positive,k dislike  neegalam irukkavaraikkum thala eppovum ending  pro
Positive,double action makkal selvan vera   
Negative,marana mass bigil   bigil oothiyachi
Positive,mavane  marana hit adikama pomate
Positive,pangaaligala intha vegam paththaathu innum vegama comments ah adichu vidunga
Positive,pink la amitabh fight poda mattarae
Positive,oruthounga mela nenga viswasam tha katurathukaga inorte ye acinga padhuturinga  thalaaa
Positive,thala vellhai mudi parthu parthu salichi pochupa
Positive,adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her
Positive,full story ah trailer la ye sollitinga napadathuku evan varuvan
Positive,almost king maker ak in nkp
Positive,  semma lamp odairathulaam semma
Positive,teaser vittathukku appuramum trailerkku   million views
Positive, kutty moonji fans hit like
Positive,teejay nee enna panra man inga 
Positive,telugu people like here we like you sir
Positive,thala i love you thala na romba pudikkum 
Positive,marana massssss marana waiting by sfc surya anna big rasigai
Positive,ponnungaluku sport pandra maari padam ithu thalla sema weightu
Positive,jan th release pani asinga pada poringa
Positive,namma kitta kaadu iruntha eduthukuvanga ruva iruntha pudingipanga padippa mattum yaaralaiyum eduthuka mudiyathufact
Positive,fit ipo semmaya irukuirumugan la vida idhula
Positive,style na it is super star no one else
Positive,sahoo teaser ah namma break pannanum
Positive,super unglalku inu yavs avle sir
Positive,nice video grow channel click here jazzdeep
Positive, love you  chiyaan vikram and love you duke
Positive,dei mutaa pasangala batman moviea copy panreengala
Positive,version  mass                            fans like
Positive,sama mass trailer  thaliva va thaliva va va this pongal is petta pongal
Negative,intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu
Positive,super mass yean dislike poduringa unga ennam pol vaazhkai
Negative,semma trailer ma pppaaa mass meratal
Positive,tatarata tatat eyya ooua  chiyan chiyan fans hit like
Positive,oruthar mela viswasatha katradhukkaga innoruthara ya asingapaduthuringanamma mind vera angaye pogudhe
Negative,ennaya thumbnail ah paartha mirchi siva mathiri irukku
Positive,i can see kamalhassan in vikrams look
Positive,inniki night kulla  k likes reach aagumnu solravanga comment pannunga thala rathangale           
Positive,rajini sir vayasanalum unga alagum stylukum vayasagala  padam vetri pera vazthukal  from thalabaty fan
Positive,dhanush fans therika viduranga trailer vera kola mass verithanam  
Positive,suyama sinthikka therinjavan thaan herobut athu nikaakkka keyan ilaaaa      
Positive,enna da idhula pandey la irukaru
Positive,awwwwwwwwwwwww soooooooooooooooo nice marana massssssss thalaivaaaaaaaaaa marana waiting to see thalaivar on big screen
Positive,ena da guest role la nadikuran   
Positive,pakke thane porai intha kaaliyoda aatteththa
Positive,chi heroines nala vela nazriya irundha maranam ah irundhurkum
Positive,dhanush is an acting asuran verithanama iruku vetrimaranin padaipu
Positive,super fight scenes ellame bayangaram ah irukkum pola lokesh
Negative,pub g thumbnail nala iruku onum vitu vaikathinga
Positive, days apram trendingetha thalaivarkola kandulla irukken kollama vida matten
Positive,thala vera mari irukaru sema argument
Positive,padam  thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga
Positive,k like varanum pangalaingala therika viduvomaaaaaaa
Positive,you kena tungu lebih lama lagi untuk tahu saya vikram speak malay
Positive,vikram oru maga nadigan its true
Negative,k views k likes how is possible
Positive, innum ethana varusam paathalum alukkathu
Positive,sangatamizhan  low budget mersal and rekka part  da vijaysethupathi performance vera level
Positive,epaaaaaa enna alagu thala enna screen presence  love you thala  film la irukura ellarume semaya nadichirukanga pola
Positive,petta pongal viswasam kelambu kelambu andhu pochu
Positive,adeiiiiii inda chellakuttypetta apadiye thokunga da
Positive,siva anna vera mathiri irukka yae naa
Positive, nama mind sivakumar pakam pogudhey   
Negative,ajith punda mavan surya anna kitta nerunga mudiyath
Negative,music antha alavuku eadukal kaithi la bgm na athu asuran bgm than best bgm 
Positive,chiyan anna fan hit like
Positive,today pathavan mattum like ah podu
Positive,padam maaperum vetri pera vazhthukal by rajni fans
Positive,groupla statusla link ah share pannunga nanba and nanbieea seekro m target vakkanum pllsss share him
Positive,epaa ena panaporam sweet sapade poram awesome rajnism
Negative,kathimersalveeramvengaietcellathaiyum oru jar la potu mixie la potu oru adi sangathamizhan ready
Negative,go an fuck an few man hasan
Positive,en agam mahizhum en aatharshana naayaganeaaa
Positive,my super  rajinikanth hi thaliva supar
Positive,oruthar meela neegga viswasham katrathalainnoruthara yeen asinggappaduthuregga
Positive,world wise big superstar  rajinikanth talaiva
Positive,teejay va yaru lam note paninga
Negative,epo thanya release ah aaiyiruku adhukulla meme creator start pannitangaley da i came here after meme
Positive,marana mass  love you      
Positive,enkuda yaarum varlana kuda parava illa naa theatre ku thaniya poi paapen da indha padatha
Positive,a one day will be hollywood defeated by bollywood
Negative,pakkathana pora intha kali oda addatha
Positive,last dance vera level remembering veera rajini sir
Positive,spider man bat man super man and you herooooo mugamudi    
Negative,makkal selvana   ivanellam makkal selvana irundha vijay ajith vikram  arun vijay ku ellam enna solluvaga 
Positive,saaho veta kammi views poi iruku
Positive,superb movie rajani is back with a bang
Positive,like  suriya kaappan cmd  dhanush asuran
Positive,point break konjam real la irrukum
Positive,m views varathukay  naal aagudhuipo varaikum kooda k likes dhanidhula ivaru thalapathyku competitorahm
Positive,vijay fans varuvanga ithu remakenu yaarkum theriyatha unmaiya solluvanga
Positive,teaser konjam tha puriummain picture vera leval la irukumla
Positive,thalaivarr  kerala fans irukka keri oru like tharoooo
Positive,petta is more than annamalai padayappaathalaiva second entry startedsuper ah kamichirkanga thanks karthik sir
Positive,mass thala  nerkondapaarvai  thala vickyedits  thalapolavaruma
Positive,different aana thala epo paaka porom
Positive,enna da comedy ah eruku  
Positive,veera level super anna srilangkan thala fans
Positive,bgm mass na like click pannungha  
Positive,you always look young    thalaiva
Positive,thala semma thala nerayaaa nerayaaa nerayaaa
Negative, lakh likes in just  minutes
Positive,look like malayalam movie chinthamani kola case   but tala act
Positive,kamala song sema  video vitingna jolly ah poiruven
Positive,sweet sapda porom yes engaluku jan  annaike pongal than
Positive,enga tamil  layum bramanda movies eduka all iruku da
Positive,trending la varamaley k likes
Positive,nalla irukku trailer semmma dialog delivery makkal selva  waiting for uu
Positive,thalivaa thalivaa da aa style is unique to thalivaa
Negative,last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan
Positive,super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar
Positive,thala yuvan combo  dheena poo ellam un vaasam  billa billa aegan arrambam now nkp ajith kumar
Positive,ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku
Positive,chiyaan vikram fans hit like semmaya irukku
Negative,nalaiku parunga trailer evvalvo irukuana nallu peru kelumpuvanga coke kudika solluranganu
Negative,india may peheli bar hollywood jaisa usse bhi aa kuch dekhne ko mila
Positive,yeh pink movie ki remake hai 
Positive,i did not understand tamil but talaiva movies da super
Positive,carthi annaaaaaaa trailer semma maaasssss semmaaaaa bro
Positive,vera level is also not enough its unbelievable
Positive,jithu vs kali petta paarakkjithu fans hit like
Negative,wow back to baasha modethalaivaaaapetta paraakkkkk
Positive,wish you to  surya anna fanse
Positive,thala and you vera level
Positive,rajni sir looking so handsome and young
Positive,arr kitta irunthu best music shankar nala tha vaanga mudiyum
Positive,awesome trailorrajini sir neenga taan sir eppavum stylish superstarlove you thalaiva
Positive,wishes from nadippin nayagan suriya anna fans
Positive,makkal selvan fans get ready daa   
Positive,yo karthik subburaj yaruya ne yaru therigavittuda
Positive,nammakku tevayanadhu namma da adicchichi vanguna dhanush
Positive,thala vera level acting neriya neriya
Positive,thala  always gethu dha
Positive,thala vs pandey argument scene lam vera level la irukum nu ninaikiren    
Positive,vera level trailer apppam  padam
Positive,vera lvl sk by suriya anna fans  
Positive,kolaaaaa maaasuuuu thalaivaaaaaa chanceyyy illaaaa thalaivaaaaa vera vera veraaaaaaa     
Positive,i am freeze feeling just wow
Negative,sirapana tharamana sambavam paka waiting thalaiava
Positive,youtube pakkam vantha intha trailer oru time paathuttu poirathu
Positive,suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss
Positive,ellam avan seyal  version 
Positive,thalaiva semma mass  sama super mass
Positive,ayyo thalaiva  tha vediya onnu podu thillale  karthik subbaraj mass
Positive,thala i love you mass ah eruku
Positive,epo yaralaa trailer pathuttu erukinge like podunge
Positive,friends la vara scene movie la epa varumpadam pathavanga sollunga yaravadhu
Positive,thala vanga thala i am waiting
Negative,vantha masspona massninna mass patha  masspattum massr est f all actors please odirungaaaayenaa intha pongal engal masss
Positive,action king fans irukingla hit like
Positive,semma pa but ennaku indha costume la pakkum bodhu power ranger than nayabagam varudhu
Positive,august  kaga yaru ellam wait panriga like pannuga
Positive,dei remake panna enna ithu thala version dawwenjoy  
Negative, mil likes adingada ammai kunjuzz
Positive,  evanda dhanush udambula rajini face morph pannathu
Positive,padathukaga marna waiting  tralier pakka wauting for fdfs
Positive,padipa mattum  eduthuka  mudiyathu
Positive,pink movie bollywood remake i think so
Positive,thala mrg mutha unatha first pakura gud mrg
Negative,k haters enga da irundhu varinga
Negative,aidspathy visai pans inga vanthu aluguranunga naalaikku school iruku poi thoongungada
Positive,innoru raw aana trailer after vada chennai mass mass mass
Positive,thala ya pudikura thalapathy fans like podunga pa
Positive,vera level  thalaiva and master shankar
Positive,sivajiku appram intha petta padam than pakka commercial iruka povathu
Positive,neraya neraya neraya neraya fans wait pandrom ner kondaparvai kaga
Positive,aduchu underwwaroda oda vitruvenmass thalaivaa
Negative,dei intha soori innum intha comedyellam vidalayaada
Positive,devendhira dasuma va yaru history ithu devadhiranla
Positive,sivakarthikeyan fans andhra pradesh like here
Negative,enna da likes mukkitu iruku  aamai kunjukala where      
Positive, times ku mela patthavanga yellam hit like here
Positive,please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru
Positive,i m waiting for you thalaiva va sekrama screen la va thalaiva dhanush
Positive,vera level nu ninaikiravanga mattum like podunga
Positive,neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya
Positive,varathu petta ala poraru tamil natta
Positive,trailer classaa irukkunu feel pannaathingamovie massaa irukkum like dheeran adhigaram ondru
Positive,thalaivar mass dialogues  iyoyonala irukaee taramana sambavam inime ta paka pora kola kaandla irukaen sweet sapda porompongal
Positive,hollywood movie vida vera level la eruku sir  shankar sir it is awesome
Negative,pppaaa thalaivar is back basha part paatha maari irku
Positive,karthik anna morratu thanam pakka mass
Positive,thala intha world ku  k likes varuma
Positive,content weight ah ilamaa thala choose panniruka mataru
Positive,oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa superb punch thala verithanam adichi thookunga pangalaaligala
Positive,pakka mass  petta only paraak
Positive,vivek mervin very hard working this movie     makkal selven kerala fans like
Positive,apo pongalukku black shirt  vesti vaangida vendiyadhu dhan summa pongala mass pannrom
Negative,ha ha ha comedy movie de
Positive,all the best from baadshah kiccha sudeep boss fans
Positive,konjam othingiru odi pathingiru varathu thalaivaru petta parak  
Positive,m likes varum nu solluravanga like pannunga
Positive,innaikulla million likes varanum pangaaligala innum vegama like ah therika vidunka
Positive,ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm
Positive,manju chechii our lady superstar   kerala
Positive,endhiran trailer kudutha kick konjam koraiuthu
Positive,nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu
Positive, yarellam kavanichinga famous teejay
Positive, to  verra level dialogue pudichavanga like podunga
Positive,kamala song such a super song
Positive,i think so adaikalam is karthi
Positive,love you thala innum neraya neraya neraya neraya
Positive,ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass
Positive,all kerala superstar fans like here
Positive,thala tharisanam miga viraivil          my dear thala                 hatera ku dedicate savungada 
Positive,final dialogue oda depth purinjavan mattum like pannu 
Positive,enada innaiku trending la vanthichu  after days  
Positive,energy level  love from kerala
Negative,enna da bgm viswasam sayyal irukku
Positive,oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thalayuvanvinoth
Positive,valimai trailer ku waiting records break pannum kandipa  m likes
Positive,thala looku podhum tha vera levelu
Negative,yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka
Positive,orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga
Positive, thalaivar sun glass style uyiraye kodukalam thalaivaaaaaa
Negative,yov ranjith idhan ya rajini  marana kaatu katanum
Positive,anil fans online la irundha like podunga paa  
Positive,thavam trailer ah vida petta trailer super
Positive,yov militry ne enna ya inga pandey
Positive,movie trailer nalla iruka illayanu sollala  avan fan like podunga ivan fan like podunganu sollitu irukanga sila per
Positive,ayyayo idhu nallairuku what a dialogue
Positive,enna daa million likes inum varelaa kude but nice trailer
Negative,thala ajith kumar nerkonda paarvai semma mass thala
Positive,thala look  vera level marana mass
Positive,vera level vfx sema upgrade version 
Positive,semmaya semmaya semmaya semmaya semmayasemmaya semmaya semmaya eruku
Positive,pakka commercial packed drama  vj masssss
Positive,vera level thalaivaaa vijay fan waiting
Positive,hope it shine in big screens
Positive,thala lookuke  mela like pottalum pathathu
Negative,irumbu thirai fans hit like
Positive,dislike panna vijay fans ku oru ooh podu
Positive,jai bhim oru manusana alikalaam avanukaaga vecha silaya udaikalaamaanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu
Positive,last dailoge is vera leval but yaru tha purinjukuranga
Positive,marana mass intha diwali entha padam vanthalum naan kaithi ku than poven
Positive, i set your screens on  vaa thalaiva
Positive,frist day frist show  thala dharisanam  thala  you veriyan nadish
Positive,thala thala thala pakka massssthalaivan you bgm vera levelyou
Positive,oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala
Positive,ajith  mele ninge vishvasam katradukage vijay eh en asinga padutharinge
Positive,iam kannada fans  i like you
Positive,costumes and dance no words to say thalaiva ungaluku inum vayasu aagala
Positive,like potutu dhan trailer start pannanum broidhu namma thala film
Negative,marvel next level india awosome sk
Positive,pandey thala kitta mattikittu muzhikira scenekaga yarellam wait pandreenga
Negative,police kudumbam govt paathukum un pillaya yaar paapa massdialogue
Positive,waiting  to seeeeeeeeee anna mass
Positive,adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her
Negative,hey guys bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga
Negative,adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu
Positive, million likes and  minnlllskao views
Negative,trailer mokka da ajith kelatu payale
Positive,thala eppavome gethuuuuu thanks thala ilu
Positive,trending   no   india qatar bahrain uae no  srilanka   no singapore
Positive,neraiya neraiya neraiya mass trailer love you thala
Positive,padam vera level  nu solravanga
Positive,yenda hollywood tharathukku padam idunga yen avangala mathiri trailer liye full padatha kamikaringa
Negative,like ah vida unlike athigama pokum pola
Positive,super it ll break bahubali records
Positive,thala nkp trailer marana mass
Positive, times mela paathavanga yaru  yaru
Negative,yaarukku vayasaayidichu petta trailer paatha ilam herokkalukku super star pattam kanavu thaan
Positive,ar you a virgin just answer my question adiyellla nadakadhu  thalaaaaaaaaaaaaa
Positive,secand  rajini you sir telugu fan sira superhit acting sir
Positive,vijaysethupathi anna fans like here
Positive,will not lie this looks like shit
Negative,tamil cinema  vaati adici tovaca athe kathai blue satai maram mind voice 
Positive,marana massa irruku vjs vera level from andhra
Negative,yaru da evan entha old age mudditu irrukama over pannitu irrukan  
Positive,dei ithanda massuenga thala da eppayum mass
Positive,deiiiii ella award ha yum eduthu vainga da
Positive,vayasanalum unnoda style lum azhagum unna vitu pogala thalaiva
Positive,sirappaana tharamaana sambavam kolaverithanam by thalaivar
Positive,ippa enna panna porom    sweet saapda porom
Positive,namaku thevanathu nama tha adichi vanganum
Positive,akshara should be vikrams daughter ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola
Negative,ennam silla nimidangalil big boss losliya promo first varum
Positive,movie pathutu vanthu teaser pakuravanga like pannuga
Positive,i am big fan of you punjab
Positive,vijay sethupathi thalaivaaa   thalaivana actingla adichika mudiyathu
Positive,thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar
Positive,d la vera level la irukum come on thalaivaaaa
Negative,marvel fans saaabam onaya summa vidadhu da
Positive,thalaivar eppavum mass than ilana soldravanka konjam orama ponkainimae thana pakka porinka thalaiver massaaaaa
Positive,vera leval speaking thala judgement coming soon
Positive,romba nerama pakuren views la nikkuthu ena da paninga ethavathu panitingala ena
Positive,finally no  trending at  malaysia thala
Positive,do not dislikes ok rajin sir loves all
Positive,national award ah book pannunga ppaaa
Positive,thala acting king one man army
Positive,teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren
Positive,akshay  kumar  fans  hit like 
Positive,ennadha padam pongalukku realease aanaum engalukku annaiku diwali dha
Positive,ivan la oru aala ivan la oru moonjiyaa nu ketaangaana inaikku danush engayo irukaaru
Negative,ippo bigboss vetukulla vikrama anupe asega paduthuvan kamal
Positive,vera level sir thala love you
Positive,par mulusa batman agiya sivakarthikeyan ah par
Negative,pods thaathaa  mokkaiyaa irukku
Positive,marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm
Positive,yuvan da he is back da da
Positive,vera level thala and you maas bgm
Positive,this yr  vikram sir moviednav
Positive, million likes varumnu solravanga mattum oru like podunga
Positive,trailer semma sk anna semma mass
Positive,pink title dan pa vatchu irupanga pink mean parka irukirom  nerkonda parvai yai mr bva
Positive, arjun dialogue is for video memes
Positive,talaivar yeppovome gettu dan marana mass
Positive,tending  pathu yarlam shock aaninga
Positive,gun vilayadudhu yethanai rajini padam pathrukom
Positive,marana  mass thala i   you     thala
Positive,thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand irattai mezhuguvarthi simonukku tharamaana sambavam
Positive,thalaaaaaaaa tamizhnadu singame trailer eh thangalaye
Positive,waiting for movie lam like nanba
Positive,batsman movie la scene eduku copy panirkinga
Positive,namma kitta kaadu irunda edutupanungoo ruppai irunda pudingupanungoo anna padipaa matum namma kita eduka mudiyatuu   weareproudtobesaydhanushfans
Positive,sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan
Positive,veera leval mass appeal  full supported megastar chiranjeevi fans
Negative,dislike pottava kaila ketacha seththa
Positive, dhanush anna acting beast level nu solravanva like ah podunga
Positive,baatsha style la yae irukku paaa
Positive,trending  number  thala da
Positive,nenga vilaiyanadhuu enn kitte ella yeman kittee
