Positive,ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga chinna pasanga
Positive,ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga
Positive,kadaisiya oru nalla rajini movie trailer pathachupa
Negative,o    pointo shankar  rajnikanth  arrahman ddiwali
Positive,hit like for rajinikanth vijay sethupathi  simran trisha
Positive,pengalukaga intha movieapadilam nadakathu nadakavum kuduthu thala da
Positive,   bgm you     
Positive,asuran hit aaganumna enaku like podunga
Positive,who came after movie biggest block buster
Positive,intha kela kuthiku over seen venuma
Positive,enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga
Positive,sirappana tharamana sambavangala inime thana pakaporeenga
Positive,usure mela poitu varuthu thala ungala paakum pothu
Positive,any under  age rajini fans hit like
Positive,anyone watching now   india  srilanka time  pm malaysia  singapore time  pm
Negative,ponga tambi innum miillon viewers kutta tandala
Positive,ready to race viswasan vada padda vada satta
Positive,  times watch pannunga raise you are hand
Positive,bigil ah vida   super hit kaithi
Positive,ellarum ajith likers koliwood king acting young
Positive,podu evalavathaan age aanalum thalaiyoda voice irukkae
Positive,looks promisingvivek mervin congrats promising talentaand vijay sethupathi annamass aana movieapa apa ipdi padamum thevaim
Positive,innum  naal than erukkunkp ku waiting la erukkavanga hit like thala
Positive,thala daa dislike pandravan kundi yerichal la  gommala ungalukku laam idhavida bayangarama sambavam irukku da
Positive,semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa semma thala 
Positive,ithu enna amitha bchan movie ya but thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm
Positive,sarkar  mins la million views
Positive,pink vali feeling    par story me dam hai
Negative,life time viewae m thaandathu pola kodumai
Positive,chiyaan verithanam  chiyaan fans hit like
Positive,thalaaaaaaaaaaaa       who do you feel the same emotion
Positive,who is waiting for k likes  now
Positive,yenakku mattum than iru mugan movie  maari thonudha
Positive,ithu thaan da rajini padam paranjith unaku paadam
Positive,earphone la you bgm kekum pothu vera level
Negative,sappypathy vijayamma bigilu ummpi get more dislikes  targeted k dislikes
Positive,stylea erukana ha ha naturally
Negative,style la irukana hahaha mass dialogue
Positive,naa indha trailer  time paathuten pakka pakka thala maasss  thala  dharisanam kedachirichi
